Date,Predicted AvgTemperature
2024-01-01,24.801304
2024-01-02,28.119804
2024-01-03,29.814684
2024-01-04,29.876068
2024-01-05,26.357235
2024-01-06,24.857332
2024-01-07,28.17661
2024-01-08,29.810667
2024-01-09,29.731213
2024-01-10,26.295904
2024-01-11,24.888882
2024-01-12,28.194916
2024-01-13,29.883596
2024-01-14,29.66364
2024-01-15,26.248264
2024-01-16,24.958088
2024-01-17,28.227184
2024-01-18,30.005123
2024-01-19,29.641418
2024-01-20,26.224245
2024-01-21,25.031113
2024-01-22,28.268417
2024-01-23,30.12725
2024-01-24,29.635324
2024-01-25,26.207489
2024-01-26,25.10227
2024-01-27,28.31158
2024-01-28,30.238544
2024-01-29,29.618792
2024-01-30,26.191013
2024-01-31,25.16947
2024-02-01,28.351974
2024-02-02,30.347996
2024-02-03,29.606806
2024-02-04,26.177324
2024-02-05,25.233034
2024-02-06,28.39344
2024-02-07,30.442438
2024-02-08,29.597736
2024-02-09,26.16797
2024-02-10,25.295046
2024-02-11,28.435375
2024-02-12,30.530758
2024-02-13,29.592094
2024-02-14,26.163528
2024-02-15,25.354153
2024-02-16,28.47853
2024-02-17,30.615627
2024-02-18,29.595112
2024-02-19,26.173025
2024-02-20,25.412186
2024-02-21,28.528217
2024-02-22,30.701185
2024-02-23,29.6131
2024-02-24,26.191647
2024-02-25,25.466028
2024-02-26,28.579239
2024-02-27,30.778519
2024-02-28,29.639969
2024-02-29,26.218208
2024-03-01,25.518793
2024-03-02,28.636993
2024-03-03,30.858576
2024-03-04,29.678526
2024-03-05,26.249893
2024-03-06,25.56191
2024-03-07,28.690342
2024-03-08,30.927946
2024-03-09,29.721935
2024-03-10,26.288532
2024-03-11,25.602146
2024-03-12,28.74799
2024-03-13,31.003437
2024-03-14,29.778378
2024-03-15,26.337563
2024-03-16,25.638567
2024-03-17,28.80922
2024-03-18,31.082142
2024-03-19,29.846321
2024-03-20,26.395449
2024-03-21,25.671352
2024-03-22,28.872168
2024-03-23,31.16143
2024-03-24,29.920816
2024-03-25,26.457518
2024-03-26,25.698877
2024-03-27,28.936817
2024-03-28,31.243412
2024-03-29,30.003082
2024-03-30,26.526596
2024-03-31,25.722105
2024-04-01,29.004473
2024-04-02,31.330046
2024-04-03,30.093533
2024-04-04,26.603634
2024-04-05,25.743202
2024-04-06,29.076729
2024-04-07,31.42396
2024-04-08,30.192808
2024-04-09,26.688719
2024-04-10,25.76118
2024-04-11,29.153889
2024-04-12,31.523266
2024-04-13,30.298067
2024-04-14,26.779848
2024-04-15,25.77779
2024-04-16,29.235546
2024-04-17,31.625496
2024-04-18,30.405466
2024-04-19,26.873756
2024-04-20,25.794342
2024-04-21,29.320633
2024-04-22,31.727657
2024-04-23,30.510336
2024-04-24,26.966352
2024-04-25,25.811678
2024-04-26,29.406858
2024-04-27,31.825598
2024-04-28,30.607414
2024-04-29,27.052822
2024-04-30,25.829872
2024-05-01,29.490704
2024-05-02,31.91481
2024-05-03,30.691994
2024-05-04,27.12866
2024-05-05,25.848005
2024-05-06,29.567966
2024-05-07,31.991463
2024-05-08,30.760988
2024-05-09,27.190742
2024-05-10,25.864397
2024-05-11,29.634789
2024-05-12,32.05334
2024-05-13,30.813517
2024-05-14,27.237965
2024-05-15,25.877337
2024-05-16,29.688705
2024-05-17,32.10019
2024-05-18,30.850693
2024-05-19,27.27116
2024-05-20,25.885777
2024-05-21,29.729137
2024-05-22,32.13347
2024-05-23,30.874947
2024-05-24,27.292484
2024-05-25,25.889637
2024-05-26,29.757223
2024-05-27,32.15565
2024-05-28,30.88925
2024-05-29,27.30467
2024-05-30,25.889626
2024-05-31,29.775148
2024-06-01,32.16954
2024-06-02,30.896515
2024-06-03,27.310429
2024-06-04,25.886837
2024-06-05,29.785437
2024-06-06,32.177685
2024-06-07,30.899223
2024-06-08,27.312042
2024-06-09,25.882359
2024-06-10,29.79043
2024-06-11,32.18212
2024-06-12,30.899273
2024-06-13,27.311264
2024-06-14,25.877085
2024-06-15,29.792028
2024-06-16,32.18432
2024-06-17,30.897995
2024-06-18,27.3093
2024-06-19,25.871643
2024-06-20,29.791637
2024-06-21,32.18526
2024-06-22,30.896229
2024-06-23,27.306927
2024-06-24,25.866438
2024-06-25,29.790232
2024-06-26,32.185555
2024-06-27,30.894455
2024-06-28,27.30459
2024-06-29,25.861692
2024-06-30,29.788433
2024-07-01,32.18557
2024-07-02,30.89291
2024-07-03,27.302515
2024-07-04,25.857506
2024-07-05,29.786612
2024-07-06,32.185493
2024-07-07,30.891676
2024-07-08,27.300785
2024-07-09,25.853899
2024-07-10,29.784954
2024-07-11,32.185413
2024-07-12,30.890743
2024-07-13,27.299397
2024-07-14,25.850842
2024-07-15,29.783546
2024-07-16,32.18538
2024-07-17,30.89007
2024-07-18,27.298311
2024-07-19,25.848276
2024-07-20,29.78239
2024-07-21,32.18538
2024-07-22,30.889595
2024-07-23,27.297472
2024-07-24,25.846134
2024-07-25,29.781462
2024-07-26,32.18541
2024-07-27,30.889267
2024-07-28,27.29682
2024-07-29,25.844353
2024-07-30,29.780724
2024-07-31,32.185463
2024-08-01,30.889036
2024-08-02,27.296307
2024-08-03,25.842865
2024-08-04,29.780136
2024-08-05,32.185513
2024-08-06,30.888872
2024-08-07,27.295904
2024-08-08,25.841627
2024-08-09,29.779667
2024-08-10,32.185566
2024-08-11,30.888746
2024-08-12,27.295574
2024-08-13,25.840586
2024-08-14,29.77929
2024-08-15,32.18561
2024-08-16,30.888645
2024-08-17,27.295303
2024-08-18,25.839708
2024-08-19,29.778978
2024-08-20,32.185654
2024-08-21,30.888567
2024-08-22,27.295074
2024-08-23,25.838966
2024-08-24,29.778717
2024-08-25,32.185688
2024-08-26,30.8885
2024-08-27,27.294884
2024-08-28,25.838333
2024-08-29,29.778503
2024-08-30,32.18571
2024-08-31,30.88844
2024-09-01,27.294718
2024-09-02,25.837793
2024-09-03,29.77832
2024-09-04,32.18573
2024-09-05,30.88839
2024-09-06,27.294577
2024-09-07,25.837332
2024-09-08,29.778162
2024-09-09,32.18574
2024-09-10,30.888342
2024-09-11,27.294453
2024-09-12,25.836939
2024-09-13,29.778027
2024-09-14,32.18575
2024-09-15,30.8883
2024-09-16,27.294348
2024-09-17,25.836603
2024-09-18,29.777908
2024-09-19,32.185753
2024-09-20,30.888268
2024-09-21,27.294256
2024-09-22,25.836317
2024-09-23,29.777805
2024-09-24,32.185753
2024-09-25,30.888235
2024-09-26,27.294178
2024-09-27,25.836073
2024-09-28,29.777716
2024-09-29,32.185753
2024-09-30,30.888208
2024-10-01,27.29411
2024-10-02,25.835865
2024-10-03,29.77764
2024-10-04,32.185753
2024-10-05,30.888184
2024-10-06,27.294052
2024-10-07,25.83569
2024-10-08,29.777575
2024-10-09,32.185753
2024-10-10,30.888165
2024-10-11,27.294003
2024-10-12,25.835543
2024-10-13,29.77752
2024-10-14,32.185753
2024-10-15,30.888145
2024-10-16,27.29396
2024-10-17,25.835417
2024-10-18,29.777472
2024-10-19,32.18575
2024-10-20,30.88813
2024-10-21,27.293924
2024-10-22,25.83531
2024-10-23,29.77743
2024-10-24,32.185745
2024-10-25,30.888117
2024-10-26,27.293892
2024-10-27,25.83522
2024-10-28,29.777397
2024-10-29,32.185745
2024-10-30,30.888105
2024-10-31,27.293865
2024-11-01,25.835144
2024-11-02,29.777365
2024-11-03,32.185745
2024-11-04,30.888096
2024-11-05,27.293844
2024-11-06,25.835081
2024-11-07,29.777342
2024-11-08,32.18574
2024-11-09,30.888084
2024-11-10,27.293827
2024-11-11,25.835026
2024-11-12,29.777317
2024-11-13,32.18574
2024-11-14,30.88808
2024-11-15,27.293812
2024-11-16,25.834982
2024-11-17,29.777302
2024-11-18,32.185738
2024-11-19,30.888075
2024-11-20,27.293798
2024-11-21,25.834942
2024-11-22,29.777287
2024-11-23,32.185738
2024-11-24,30.88807
2024-11-25,27.293785
2024-11-26,25.834911
2024-11-27,29.777273
2024-11-28,32.185738
2024-11-29,30.888063
2024-11-30,27.293777
2024-12-01,25.834883
2024-12-02,29.777262
2024-12-03,32.185738
2024-12-04,30.888062
2024-12-05,27.29377
2024-12-06,25.834858
2024-12-07,29.777252
2024-12-08,32.185738
2024-12-09,30.888062
2024-12-10,27.293764
2024-12-11,25.83484
2024-12-12,29.777246
2024-12-13,32.185738
2024-12-14,30.888058
2024-12-15,27.293758
2024-12-16,25.834824
2024-12-17,29.777239
2024-12-18,32.185738
2024-12-19,30.888054
2024-12-20,27.293753
2024-12-21,25.834808
2024-12-22,29.777233
2024-12-23,32.185738
2024-12-24,30.888054
2024-12-25,27.293747
2024-12-26,25.834799
2024-12-27,29.77723
2024-12-28,32.185738
2024-12-29,30.888054
2024-12-30,27.293745
